Order_Id,Products
1673647,"[1194, 14470, 38944, 39877, 44359]"
1673713,[]
1673812,"[16249, 21616, 44359]"
1673908,"[15937, 31015, 34126, 34358]"
1673928,[]
1673931,"[6184, 37710, 39657]"
1673942,"[16797, 33572, 43394]"
1673950,[]
1673964,"[4957, 11520, 13176, 19478, 27086, 28204, 28476, 28745, 48988]"
1673968,[41669]
1673972,[32565]
1674001,"[3283, 13176, 47209]"
1674062,[]
1674132,[329]
1674182,"[24852, 26620, 27845, 28204, 42265, 49683]"
1674207,"[6347, 24852]"
1674261,[]
1674307,[]
1674356,[]
1674379,[24852]
1674397,[24852]
1674417,[35271]
1674419,"[13176, 13646]"
1674447,[5077]
1674456,[47156]
1674506,[]
1674571,"[1559, 18926, 26309, 27966]"
1674574,"[11512, 18838, 21903, 24852, 27845, 36011]"
1674679,[29794]
1674722,[]
1674793,"[5438, 13870]"
1674802,"[16797, 44820, 45066]"
1674862,[]
1674916,"[21137, 40174]"
1674935,[6184]
1674980,[19660]
1675001,[34343]
1675012,"[13806, 14467, 20955, 21137, 29470, 39719, 47357]"
1675033,"[2078, 7090, 13176, 15712, 16759, 22825, 24535, 31720, 37807, 39928, 42342, 47209]"
1675068,"[24852, 28204]"
1675109,[]
1675117,"[20723, 22864, 27086, 47626]"
1675310,"[25466, 30489, 42817, 46676, 48283]"
1675495,"[24024, 25753, 27521, 45066]"
1675622,"[13870, 24852, 25931, 40706, 47209]"
1675629,[]
1675692,"[14947, 20119, 21709, 22556, 26620, 31964, 35221, 44632]"
1675747,[24852]
1675952,[]
1675967,"[17872, 24852]"
1676010,"[23106, 33754]"
1676050,[]
1676089,[7515]
1676113,"[8859, 9194, 16616, 23644, 44479]"
1676126,[]
1676258,[]
1676298,"[5902, 19348]"
1676321,[27086]
1676322,[]
1676402,"[1542, 35221]"
1676423,"[2120, 10957, 29610, 31808, 40997]"
1676487,"[15700, 47766]"
1676521,[37919]
1676571,[]
1676582,[]
1676629,[21137]
1676661,[]
1676757,"[24852, 33178]"
1676787,[]
1676841,[]
1676865,[]
1677015,"[2314, 7781, 8736, 9808, 10132, 10753, 12196, 16617, 21137, 21162, 24799, 24841, 24852, 30776, 33731, 35221, 36127, 40852, 41658, 42342]"
1677089,[]
1677207,[7963]
1677280,"[4605, 4796, 5785]"
1677309,"[45007, 47766, 48679]"
1677348,[]
1677363,"[9463, 18594, 21344, 21903, 22963, 37646, 38028, 46676]"
1677378,[1940]
1677382,"[24852, 27845, 35504]"
1677409,"[1879, 21077, 22935, 27247, 39275, 44359, 47209]"
1677425,[]
1677569,[]
1677586,[]
1677602,"[35056, 38511]"
1677665,"[3389, 14947, 27770, 44632]"
1677688,[]
1677694,[29627]
1677700,[]
1677736,[]
1677860,[]
1677936,[]
1677968,[19660]
1678002,"[5479, 8859, 21616, 47209]"
1678016,"[22367, 28632, 42813]"
1678049,[]
1678105,"[19677, 24852, 25931, 27454, 27845, 31371, 33370, 35108, 40723, 47766]"
1678126,[4724]
1678132,"[21903, 24852, 24954, 35951]"
1678221,[]
1678224,"[19311, 30385, 47766]"
1678243,[]
1678323,"[17027, 31041, 45948]"
1678354,"[2855, 5262, 5450, 24852, 29447]"
1678360,"[12384, 13176]"
1678375,[]
1678456,"[8571, 8953, 12341, 13176, 16283, 24441, 29223, 44683]"
1678538,[]
1678549,[]
1678631,"[8277, 8710, 15842, 22959]"
1678652,[]
1678746,[]
1678807,"[24852, 28745, 30169, 33106]"
1678868,"[4366, 23870, 23955, 24852, 31049, 40354]"
1678921,[]
1679093,[13176]
1679109,[]
1679263,"[8174, 13176, 19057, 21137, 24024, 30391, 46969]"
1679276,"[8174, 23986, 26369, 27509, 36695, 39040]"
1679401,[19660]
1679416,[]
1679470,"[21616, 29387, 47766]"
1679557,[20940]
1679605,"[8277, 13176, 36011]"
1679611,"[5884, 23909, 24852, 27020, 37766]"
1679622,[]
1679624,[]
1679724,"[10326, 39275]"
1679775,"[5681, 24345]"
1679838,[]
1679920,[]
1679979,[]
1680009,"[1744, 2295, 6287, 21903, 24489, 26558, 30391, 35221, 36856, 44359, 47044, 47144, 47209, 47626]"
1680011,[13176]
1680034,"[24852, 27845, 35221]"
1680163,[]
1680233,[]
1680500,[16797]
1680552,"[1511, 14947, 19057, 21137, 47766]"
1680583,[]
1680585,[]
1680592,[]
1680644,"[2361, 21463, 48523]"
1680651,"[13176, 30233]"
1680661,"[1154, 2374, 4674, 6119, 9458, 33852, 37966]"
1680710,"[12667, 22959, 27966, 37164]"
1680737,[]
1680767,[]
1680859,[]
1680927,"[12576, 17807, 23543]"
1681017,"[3957, 19660, 47766]"
1681069,[]
1681130,[21333]
1681139,"[21903, 24852, 26209, 27845, 28985, 31683, 43961, 45066, 46676, 47626, 47766, 49683]"
1681194,[13914]
1681203,[41679]
1681224,[24838]
1681256,"[14882, 25890, 26431]"
1681275,[]
1681284,[]
1681303,"[13176, 16974]"
1681305,"[4472, 13176, 19660, 19992, 21903, 32655]"
1681329,[]
1681452,[45066]
1681519,"[8424, 17794, 47766]"
1681521,[]
1681546,[24852]
1681571,[16797]
1681596,[21903]
1681641,[]
1681647,[]
1681658,[]
1681661,[14999]
1681682,[]
1681690,[]
1681709,"[23650, 24852]"
1681724,[]
1681782,[]
1681834,"[21903, 47626]"
1681911,"[13176, 17803, 22935, 37646]"
1681952,[]
1682085,[27086]
1682170,[22959]
1682210,"[3599, 4920, 10761, 21616, 33787, 36011, 45007, 49235]"
1682227,[2855]
1682234,[]
1682285,[47209]
1682313,[]
1682325,[13176]
1682404,[]
1682420,"[1154, 13718, 24831, 33351, 41746]"
1682450,[]
1682515,[]
1682535,"[36472, 46562]"
1682562,"[14104, 23341, 34504]"
1682596,[5612]
1682659,"[13176, 15290, 17334]"
1682726,[21137]
1682738,[]
1682744,"[16797, 27344, 39275]"
1682898,[24024]
1682943,"[7561, 9411, 12302, 31964, 36316, 47977]"
1682981,[]
1683018,"[22935, 24964]"
1683045,"[1511, 6046, 24852, 46979]"
1683144,[]
1683178,"[11182, 34321]"
1683229,"[8710, 12320, 33055, 39877]"
1683286,"[7901, 14147, 16185, 24852, 35824, 39475, 40174]"
1683339,[14084]
1683354,[]
1683376,[]
1683392,[49026]
1683499,"[18523, 36070, 47766]"
1683522,[]
1683604,[6184]
1683643,[24852]
1683702,[38928]
1683761,"[13176, 30489, 44910, 47209, 49683]"
1683822,[]
1683863,[]
1683944,[]
1683998,[]
1684002,[47766]
1684023,"[6656, 13176, 25949, 32655, 44632]"
1684047,[48210]
1684060,[]
1684080,"[13176, 19057, 21903]"
1684136,"[6347, 24852, 27086]"
1684234,"[22089, 42768]"
1684278,[]
1684504,[]
1684505,[32331]
1684508,"[4920, 4962, 5360, 14711, 15290, 24852, 27247, 27392]"
1684528,"[8174, 28373]"
1684569,[]
1684658,"[5876, 27966, 29672, 47209]"
1684683,"[32455, 38928]"
1684793,"[27104, 27695, 36764, 37646, 47209, 49235]"
1684796,"[28204, 39877]"
1684821,[]
1684826,"[13176, 45066, 47626, 49235]"
1684839,[40706]
1684886,[20463]
1684904,[]
1684920,[]
1684998,[]
1685139,"[14218, 35547]"
1685145,[24852]
1685155,[]
1685183,[196]
1685219,[39947]
1685247,"[13176, 21137, 37646]"
1685263,[39657]
1685312,[]
1685398,"[24852, 47766]"
1685403,[6182]
1685493,"[30960, 40174]"
1685644,[24852]
1685703,"[24852, 32864, 35921]"
1685720,"[11576, 18838]"
1685750,"[13176, 21903, 21938, 24082, 24964, 31717, 46667]"
1685937,[39276]
1686005,"[6341, 9444]"
1686007,[]
1686039,"[9339, 13176, 26800, 35503]"
1686054,"[25466, 40795]"
1686098,[]
1686136,"[19019, 24852, 42265]"
1686184,"[137, 1835, 4216, 10478, 18725, 26360, 37066, 39276, 45176]"
1686204,"[8518, 35784]"
1686216,"[2716, 18465, 24852, 47229]"
1686236,[]
1686240,[24852]
1686338,"[25593, 46802]"
1686346,[24852]
1686376,[]
1686381,[27730]
1686438,[]
1686488,[]
1686651,"[9507, 35163, 44142]"
1686672,"[432, 11182, 24852, 48104]"
1686694,[]
1686753,"[28842, 44177]"
1686777,[14118]
1686826,[]
1686836,[]
1686853,"[1103, 4957, 5077, 5450, 5785, 18523, 22124, 24852, 27966, 28204, 30233, 30489, 33754, 33787, 36011, 37766, 38772, 41950]"
1686864,[]
1687051,"[196, 22802, 43154]"
1687065,[]
1687137,[47329]
1687191,[41565]
1687211,[]
1687238,"[21616, 21903, 24852, 27845]"
1687333,[]
1687400,"[6541, 21162, 21174, 38985]"
1687436,[]
1687544,[]
1687568,[]
1687606,[]
1687615,"[8730, 31915, 44085]"
1687621,"[11651, 35503, 47766]"
1687647,"[23909, 24852, 33819, 35762, 43352]"
1687831,[]
1687840,"[10017, 25890]"
1687919,[]
1687979,[]
1688041,[21333]
1688253,[]
1688301,[]
1688343,[47626]
1688361,[18689]
1688404,[21137]
1688475,"[37710, 39657]"
1688496,[16965]
1688651,[]
1688680,[]
1688735,"[10761, 21137]"
1688759,"[329, 21903]"
1688801,[]
1688888,[36011]
1688894,[24852]
1688910,"[6948, 24852, 27845]"
1688930,"[18610, 20955, 24339, 24852, 37940, 41406]"
1688946,[]
1688971,"[32655, 36011]"
1689027,"[196, 7350, 16797, 29487, 33852, 34024]"
1689041,[12521]
1689095,"[5077, 9092, 10749, 13176, 21137, 21903, 21938, 22935, 27156, 27464, 27966, 28054, 31927, 43768, 46979, 49235]"
1689121,"[24852, 47766]"
1689140,[]
1689155,[]
1689201,[16428]
1689230,"[9825, 13517]"
1689253,"[4942, 7533, 22021, 24852, 40332]"
1689296,[6104]
1689354,[]
1689390,[13176]
1689433,[]
1689551,[]
1689557,[5025]
1689592,[]
1689595,[]
1689677,"[3389, 14947, 21709, 29345, 44632]"
1689722,"[5451, 24852]"
1689921,"[196, 35470, 41276]"
1689924,"[5876, 13176, 19660, 35951]"
1689932,"[20899, 38544, 45630]"
1689941,"[695, 34483]"
1689942,[]
1689965,"[19660, 25466]"
1689967,[21137]
1690000,"[21903, 47766]"
1690029,"[6166, 13944, 13966, 24852, 28264, 29487, 41488, 42157]"
1690041,"[7781, 8277, 9550, 12597, 13176, 16759, 21137, 46969]"
1690091,[]
1690170,[]
1690180,[3566]
1690242,[]
1690384,"[31371, 46206, 47626, 49683]"
1690405,[5349]
1690515,"[1826, 4595, 15285, 26477, 39107]"
1690658,[]
1690669,"[17924, 22610]"
1690880,[]
1690900,"[39581, 49235]"
1690908,"[2966, 8049, 11452, 22159, 24852, 24954, 27413, 33754, 48246]"
1690951,[]
1691076,"[13176, 15872, 16234, 16920, 36988, 41351]"
1691124,[]
1691125,"[20888, 24852, 28199, 28204]"
1691150,"[8021, 9595, 11182, 13176, 16083, 17600, 17948, 21267, 22035, 22825, 24359, 26298, 26949, 37646, 38689, 39928, 44008]"
1691159,[]
1691229,[41273]
1691247,[]
1691250,"[6971, 14074]"
1691267,"[5077, 11777, 13870, 24561, 24852, 27086]"
1691281,[19057]
1691298,[]
1691321,[]
1691393,[]
1691406,[27845]
1691590,"[23102, 45500]"
1691729,[13176]
1691763,"[141, 3849, 11109, 13176, 14947, 21137, 23383, 45007]"
1691781,[]
1691969,"[4210, 16797, 25890, 26604, 41950]"
1691972,"[24852, 36011, 48099]"
1691986,[329]
1692012,"[3594, 13176, 49247]"
1692028,"[6656, 16083, 31663, 47766, 47792]"
1692111,[13176]
1692117,"[24184, 24852]"
1692159,[]
1692216,"[329, 13176, 33303]"
1692366,[]
1692388,[44632]
1692431,[260]
1692497,"[21137, 24852, 26604, 43352]"
1692503,[]
1692621,[]
1692673,"[3696, 16615, 27244]"
1692704,"[5077, 33791, 45234]"
1692723,"[3126, 29487]"
1692759,"[28458, 49667]"
1692795,"[5161, 13176, 24838, 36011, 38689]"
1692800,"[14399, 19584, 43352, 47766]"
1692821,[29509]
1692847,"[29487, 39180, 47766]"
1692912,[]
1692950,[30489]
1693004,[]
1693167,"[13176, 34969, 37646]"
1693227,[]
1693272,[]
1693304,[]
1693319,[]
1693351,"[3771, 29996, 30391, 39877]"
1693413,"[10753, 38480]"
1693425,[]
1693442,[24852]
1693484,[]
1693514,[]
1693574,"[11123, 21903, 35951]"
1693576,[]
1693578,"[11759, 12427, 16974, 21573, 46061]"
1693643,"[20876, 27283, 35363, 35507, 43183, 47141]"
1693689,"[1937, 7916]"
1693777,"[13176, 25890, 31640]"
1693875,"[162, 5120]"
1693972,[]
1693973,[]
1693987,[]
1694048,[]
1694060,[]
1694086,[]
1694200,"[27344, 31720]"
1694310,"[196, 35470]"
1694317,"[29447, 36011, 46676]"
1694508,[20738]
1694532,[41588]
1694609,[]
1694622,[49235]
1694760,[]
1694769,[]
1694783,[27845]
1694789,[27845]
1694872,"[20009, 20122]"
1694881,"[17630, 24852, 31981]"
1694903,[]
1694995,"[11520, 27817, 47630]"
1695019,[1559]
1695122,"[27247, 30489]"
1695175,"[21137, 24852]"
1695181,"[13176, 31720]"
1695223,[24852]
1695392,[45007]
1695436,[3265]
1695479,"[22802, 35470, 49235]"
1695489,[]
1695492,"[23909, 28204, 29373, 43772, 49683]"
1695514,[]
1695522,"[6758, 9644, 12341, 13176, 43352]"
1695529,[16647]
1695534,[9839]
1695581,[]
1695583,[38185]
1695607,[]
1695621,[]
1695706,"[10473, 35914]"
1695707,"[8713, 36186]"
1695791,[]
1695792,"[2361, 5479]"
1695801,[27247]
1695877,"[3298, 16797, 40174]"
1695886,[]
1695904,[]
1695916,"[7963, 30135, 34197, 49235]"
1696041,"[24852, 27020]"
1696042,"[9825, 21137, 30391]"
1696043,"[21137, 27966, 32566]"
1696110,"[20084, 21137]"
1696226,[]
1696263,"[23288, 46969]"
1696269,"[13176, 38768]"
1696278,[]
1696349,[8048]
1696430,[]
1696607,"[12341, 21903]"
1696635,[]
1696663,[2830]
1696742,"[8048, 8571, 12341, 21292]"
1696750,[]
1696756,[14715]
1696758,[]
1696774,[]
1696783,[]
1696794,"[13176, 15290, 16797, 18027, 23543, 31927, 35951, 37646, 44479, 44560, 47766]"
1696826,[]
1696845,"[5385, 8460, 13166, 17615, 17663, 19948, 30233, 38948]"
1696931,[]
1696955,[]
1696958,"[12614, 22959]"
1696972,[4210]
1697046,[11869]
1697117,[24852]
1697154,"[21903, 38944]"
1697356,"[11520, 24852, 28842, 45007, 46906, 47209]"
1697400,[]
1697416,[]
1697458,"[1398, 47977, 49683]"
1697469,"[3042, 3308, 12606, 23102, 48015]"
1697479,"[3429, 14366]"
1697499,"[5212, 8518, 24852, 31459, 43726, 45453]"
1697538,[]
1697635,[]
1697646,[]
1697689,"[24852, 27845]"
1697751,"[11266, 43154]"
1697756,[]
1697800,[]
1697877,[6184]
1697976,[]
1697995,[46088]
1698003,[28451]
1698043,[21903]
1698068,[47144]
1698073,"[907, 1729]"
1698121,"[5876, 20115, 21903, 22825, 24852, 30639, 40723, 44359, 47766]"
1698171,"[5785, 24852]"
1698196,"[35221, 44632, 47621]"
1698249,[]
1698321,"[873, 1940, 2240, 3023, 6867, 15840, 20561, 20817, 27681, 32288, 33425]"
1698353,"[5785, 24852]"
1698409,[]
1698422,[]
1698426,"[16908, 24852]"
1698474,"[25495, 28221]"
1698477,"[30233, 34573]"
1698490,[21137]
1698657,"[5646, 5785, 7781, 19057, 21903, 30795]"
1698672,"[21137, 31683]"
1698693,[]
1698771,[13176]
1698780,"[8277, 9076, 13176, 21903, 30391, 36316, 39928, 43352, 47766]"
1698795,[47977]
1698919,"[4920, 8193, 38988, 49683]"
1698942,"[19691, 21903]"
1698959,"[24852, 27662]"
1698965,[28204]
1699039,"[651, 2360, 8174, 9515, 9839, 13176, 14992, 17794, 21137, 22963, 26324, 40723, 42102, 47209]"
1699040,[]
1699254,"[6341, 8859, 13176]"
1699269,[]
1699317,[29447]
1699410,"[24852, 35772, 47643]"
1699417,"[8518, 27966, 40396]"
1699482,[]
1699487,"[11408, 46906]"
1699564,[]
1699870,[28199]
1700061,"[18465, 27845]"
1700114,[]
1700218,[42736]
1700245,[]
1700253,[10957]
1700287,[]
1700389,[]
1700392,[5077]
1700513,"[27966, 41271, 42803]"
1700550,"[8490, 18418, 24852, 26131, 45537]"
1700594,"[1463, 13176]"
1700597,"[13176, 16797, 19821, 20842]"
1700642,[]
1700652,[35951]
1700678,[]
1700681,[]
1700723,"[79, 2846, 13176, 16997, 21938, 24838, 28204, 34427, 46670, 46979, 48364]"
1700750,"[7076, 9124, 26209, 28134, 32807, 33611]"
1700791,[]
1700793,"[24852, 26209, 47626, 47766]"
1700847,[21903]
1700926,"[13176, 19006, 21137, 21709, 21903]"
1700973,[21137]
1700985,[]
1701073,[27845]
1701098,[27979]
1701117,"[13176, 18465, 25931, 27247, 27966, 28204]"
1701164,[]
1701169,"[13225, 14947]"
1701179,"[5491, 20995, 22035, 49044]"
1701206,[5876]
1701282,"[3721, 4957, 7521, 14437, 16262, 19006, 25305, 28465, 30776, 35221, 36865, 44632]"
1701303,"[6184, 13176, 25133, 33783, 37710, 38928, 39408]"
1701419,[24852]
1701466,[]
1701527,"[7049, 8580]"
1701627,[15424]
1701683,[]
1701715,[24273]
1701740,"[9076, 13176, 16797, 21903, 22935, 27966, 30233, 44632, 45066]"
1701792,"[5385, 46479]"
1701855,[47185]
1701905,"[6948, 13176]"
1701947,"[19057, 20995, 22035, 24799, 35921, 45106]"
1701953,"[6046, 12140]"
1702016,[]
1702104,[32235]
1702167,[9020]
1702253,[]
1702329,[]
1702393,[8048]
1702462,"[27522, 27966, 36011]"
1702467,"[6046, 13176, 48679]"
1702475,[]
1702529,[]
1702535,[]
1702547,[43772]
1702682,"[1463, 1695, 9070, 10831, 13176, 13310, 18689, 19057, 21096, 21137, 21903, 23375, 27104, 35951, 45007]"
1702699,[]
1702723,[21137]
1702732,[]
1702750,[]
1702766,[22129]
1702775,[5479]
1702846,[38928]
1702944,[]
1702946,"[6104, 13176, 37687]"
1702952,[13176]
1703033,"[13176, 42871]"
1703063,"[1940, 41808]"
1703087,"[11913, 16291, 24852, 29077, 39275]"
1703113,[24852]
1703133,[25890]
1703155,[24852]
1703156,[29926]
1703281,[]
1703386,[]
1703492,[4920]
1703577,[22959]
1703591,[26604]
1703598,[]
1703817,[44632]
1703864,[]
1703909,"[31964, 45007]"
1703943,[]
1703945,[11520]
1703965,"[9348, 20015, 27845, 34244]"
1704000,[11422]
1704004,[13176]
1704009,"[16797, 29223]"
1704063,[26165]
1704114,[]
1704168,[33000]
1704206,[21903]
1704227,[4142]
1704346,"[8475, 9175, 23288, 35383, 42562]"
1704363,"[1940, 6155, 13245, 44632]"
1704409,[]
1704415,[]
1704509,[7521]
1704563,"[11182, 27246]"
1704565,"[24852, 30489, 47766]"
1704618,"[24852, 27104, 30169, 33787, 47626]"
1704626,[]
1704792,[]
1704807,"[14074, 19660, 27695]"
1704814,[]
1704837,"[24852, 36670]"
1704853,[]
1704975,[]
1705156,"[9510, 19068, 20604, 22667, 26348, 28427]"
1705237,"[1688, 39539]"
1705270,[]
1705277,"[3957, 11520, 19660, 25466]"
1705296,"[20574, 20890]"
1705325,[]
1705330,[]
1705375,"[11140, 11448, 24799, 24852, 32864, 49683]"
1705380,"[1327, 37861, 41921]"
1705394,"[22699, 31960]"
1705400,"[4957, 13249, 17795, 33787]"
1705495,"[21903, 24852]"
1705525,[39275]
1705530,[]
1705569,"[5077, 5262, 17600, 21137, 24852, 39180, 47209]"
1705587,"[10814, 19660, 21616, 28985, 31805, 44910, 47626, 47766, 49683]"
1705722,[]
1705770,[24852]
1705797,[43352]
1705813,"[16797, 24852, 34969, 41148, 47683]"
1705900,"[18523, 24852, 45185, 46676]"
1705956,[]
1706052,"[13176, 47209]"
1706077,[35503]
1706139,"[1685, 38511, 41432]"
1706167,[17949]
1706209,[]
1706213,"[895, 3661, 4942, 5456, 5785, 7781, 8193, 9839, 10125, 11520, 13851, 17630, 24852, 29691, 31717, 34969, 37646, 42828, 43961, 45066, 47766, 48058]"
1706219,[5323]
1706316,"[13176, 22123]"
1706317,"[5876, 8174, 9839, 13176, 16185, 18465, 21137, 25931, 27845, 45066, 47209]"
1706326,"[3896, 13176, 16234, 22472, 24838]"
1706387,[1337]
1706392,"[11520, 21903, 23315, 38739]"
1706417,[]
1706418,[]
1706534,"[4605, 8424, 21903, 24852, 24964, 45007, 45066]"
1706557,"[8277, 11974]"
1706648,"[11520, 30709, 38456, 39475, 42450, 47059, 47766]"
1706655,[30776]
1706663,[21616]
1706745,[31981]
1706749,[13176]
1706830,"[24184, 44292]"
1706863,"[6887, 19173, 24852, 43295, 49079]"
1706872,"[2966, 13176, 14761, 21903, 35547, 47766, 49111]"
1706985,[]
1707043,[19660]
1707111,[44799]
1707118,"[11203, 23106, 33548]"
1707156,[12023]
1707218,"[24852, 36011]"
1707233,"[2295, 5449, 17794, 20114, 24964, 47626, 49236]"
1707296,"[17487, 24852]"
1707356,[]
1707392,"[2825, 4367, 11520, 13176, 13511, 15462, 23970, 28054, 28465, 31231, 47209]"
1707447,"[9339, 11068, 30391]"
1707457,[3919]
1707491,[24186]
1707500,[]
1707526,"[5479, 21903, 26128, 36865, 37067, 37317, 44632]"
1707602,[]
1707661,[]
1707707,[]
1707736,[]
1707881,[]
1707969,"[4269, 4605, 4920, 5782, 9648, 17341, 17758, 20119, 21137, 24852, 31215, 40198, 40354, 43279, 43928]"
1707990,"[4421, 12130]"
1708053,[32478]
1708102,[]
1708227,[3873]
1708258,"[5634, 47209]"
1708306,[]
1708343,[]
1708348,"[1337, 7521, 24852, 26209, 33198]"
1708399,[]
1708563,"[13176, 24184, 26914, 27845, 28204, 42244, 43154, 46969]"
1708608,[46402]
1708701,[]
1708703,[]
1708718,"[2971, 24852]"
1708731,"[15902, 31394]"
1708797,"[26620, 39527]"
1708802,"[6532, 10761, 13646, 21137, 27845, 27966, 33845, 34448, 44116, 47766, 49235]"
1708806,[]
1708828,[23457]
1708832,[24852]
1708837,"[12941, 27845]"
1708857,"[2073, 14114, 19006, 45447, 47141]"
1708901,"[13176, 29950]"
1708907,"[43263, 44446]"
1708962,"[13176, 21903, 22035, 27966, 40001, 47209]"
1709032,[]
1709212,"[43352, 47626]"
1709338,"[13176, 27966]"
1709416,"[13176, 19691, 34005, 43352]"
1709568,[]
1709580,[19660]
1709602,"[13806, 24852, 30233, 32211]"
1709607,"[27845, 45495]"
1709683,[19660]
1709709,"[13176, 13292, 18564, 24925]"
1709856,[]
1709858,[]
1710007,"[24852, 33754]"
1710010,[]
1710022,"[17872, 24852, 26317, 28985, 30480, 30489, 36127, 47766]"
1710031,[]
1710079,"[2449, 20940, 26348, 26900]"
1710116,[]
1710133,[46129]
1710171,"[1463, 2086, 2298, 5322, 8197, 10234, 11576, 11941, 12935, 13176, 13774, 17871, 19635, 21709, 23282, 23576, 26410, 27344, 29117, 31717, 34126, 36695, 39097, 41315, 42719, 46747, 47209, 49416]"
1710221,[]
1710299,[32331]
1710329,[]
1710333,[]
1710375,[]
1710388,[]
1710463,[]
1710478,[]
1710497,[]
1710574,"[9387, 14715, 24852]"
1710663,[43352]
1710675,[]
1710681,"[20082, 27966]"
1710736,[29392]
1710810,"[13176, 34969]"
1710853,[36425]
1710855,"[13176, 15146, 21903]"
1710979,"[26165, 38311, 42637, 43961]"
1710993,[]
1710996,"[16072, 24852, 27247]"
1711037,[]
1711098,[]
1711108,[12333]
1711131,"[8859, 40969]"
1711151,[13176]
1711174,[]
1711341,"[13198, 38689]"
1711375,"[8309, 19660, 26604, 27949]"
1711406,[44632]
1711411,"[25965, 38694]"
1711474,[23273]
1711509,[]
1711721,[24852]
1711742,"[5380, 13176]"
1711780,[]
1711788,[31720]
1711795,[]
1711905,[]
1711925,"[21903, 27730, 27845, 38453, 39928, 48058]"
1711983,"[14084, 24852, 27845]"
1711992,[47766]
1712018,[]
1712023,[33198]
1712028,"[2830, 4989, 24595, 29623, 39475]"
1712112,"[19660, 22228, 24852, 38890, 48110]"
1712116,"[21903, 24852, 27949, 38264, 39040]"
1712131,[36144]
1712172,[]
1712223,"[32403, 38928]"
1712240,[]
1712430,[]
1712529,"[1194, 5785, 12798, 24024]"
1712531,"[13176, 27845]"
1712571,[43352]
1712631,"[4957, 17794, 19348, 19382, 24852, 27966, 40571]"
1712728,[]
1712730,"[6287, 9421, 12456, 22369, 35689, 45603]"
1712745,[3298]
1712885,[]
1712962,"[1408, 13318, 17316, 24852, 34063]"
1713035,[33909]
1713042,"[1890, 10655, 22935, 24024, 24964, 46676]"
1713046,[]
1713103,[]
1713162,[19660]
1713167,"[24852, 44632]"
1713180,[]
1713209,"[24838, 26604, 33754]"
1713230,[]
1713251,[]
1713307,[]
1713316,"[13176, 27966]"
1713317,"[432, 10749, 15872, 21174, 22935, 24035, 29837, 30391, 34137, 36070, 36205, 37067, 38739, 41110, 42442]"
1713354,[]
1713377,[]
1713399,"[5785, 27966]"
1713531,[]
1713602,"[16489, 17489, 19368, 24852, 32211, 38400]"
1713658,[]
1713661,[]
1713733,"[41290, 47766]"
1713735,[]
1713767,[]
1713781,"[4297, 28985, 29487]"
1713813,"[14366, 15740, 45066]"
1713915,"[21137, 45066]"
1713947,[]
1713979,[]
1714032,[4605]
1714093,[24852]
1714194,[13532]
1714200,[19675]
1714275,[]
1714302,[39032]
1714321,[]
1714351,"[34343, 38768]"
1714403,[]
1714405,[]
1714562,[]
1714603,[]
1714614,[]
1714645,"[24852, 33791]"
1714717,"[277, 7533, 10274, 14674, 14901, 23734, 24852, 27747, 33791, 38241, 44075, 49235]"
1714743,[]
1714797,"[5479, 18389, 22935, 27845, 47766, 49628]"
1714857,[36266]
1714862,"[8859, 12069, 13176, 30776, 47209]"
1714878,[24852]
1715036,"[2383, 4274, 6651, 6669, 24195]"
1715127,"[28593, 45066]"
1715164,[]
1715190,[]
1715201,"[18606, 21616, 34969, 40723, 45066]"
1715247,[20899]
